"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"001/BAS/SMP","NBS06","COF12","TO","40TO"
"001/BAS/SMP","NBS07","COF12","GO","40GO"
"001/BAS/SMP","NBS08","COF12","MT","40MT"
"001/BAS/SMP","NBS09","COF12","RO","40RO"
"001/BAS/SMP","NBS10","COF12","MS","40MS"
"001/BAS/SMP","NBS11","COF12","RJ","20RJ"
"001/BAS/SMP","NBSAL","COF12","AL","70AL"
"001/BAS/SMP","NBSBA","COF12","BA","50BA"
"001/BAS/SMP","NBSCE","COF12","CE","70CE"
"001/BAS/SMP","NBSMA","COF12","MA","20MA"
"001/BAS/SMP","NBSMG","COF12","MG","50MG"
"001/BAS/SMP","NBSPB","COF12","PB","70PB"
"001/BAS/SMP","NBSPE","COF12","PE","70PE"
"001/BAS/SMP","NBSPI","COF12","PI","70PI"
"001/BAS/SMP","NBSPR","COF12","LO","40LO"
"001/BAS/SMP","NBSPR","COF12","PR","60PR"
"001/BAS/SMP","NBSRN","COF12","RN","70RN"
"001/BAS/SMP","NBSSC","COF12","SC","60SC"
"001/BAS/SMP","NBSSE","COF12","SE","50SE"
"001/BAS/SMP","TFBAC","NULO","AC","40AC"
"001/BAS/SMP","TFBAL","NULO","AL","70AL"
"001/BAS/SMP","TFBAM","NULO","AM","20AM"
"001/BAS/SMP","TFBAP","NULO","AP","20AP"
"001/BAS/SMP","TFBBA","NULO","BA","50BA"
"001/BAS/SMP","TFBCE","NULO","CE","70CE"
"021/PÓS/SMP","NOIRR","GPIL8","RR","20RR"
"021/PÓS/SMP","NOIRR","HZC2B","RR","20RR"
"021/PÓS/SMP","NOIRR","HZC4B","RR","20RR"
"021/PÓS/SMP","NOIRS","GPIL8","RS","40RS"
"021/PÓS/SMP","NOIRS","HZC2B","RS","40RS"
"021/PÓS/SMP","NOIRS","HZC4B","RS","40RS"
"036/PÓS/SMP","NOISC","GPIL8","SC","60SC"
"036/PÓS/SMP","NOISC","HZC2B","SC","60SC"
"036/PÓS/SMP","NOISC","HZC4B","SC","60SC"
"059/PÓS/SMP","NOISE","GPIL8","SE","50SE"
"059/PÓS/SMP","NOISE","HZC2B","SE","50SE"
"059/PÓS/SMP","NOISE","HZC4B","SE","50SE"
"021/PÓS/SMP","NOISP","GPIL8","SP","30SP"
"021/PÓS/SMP","NOISP","HZC2B","SP","30SP"
"021/PÓS/SMP","NOISP","HZC4B","SP","30SP"
"021/PÓS/SMP","NOITO","GPIL8","TO","40TO"
"021/PÓS/SMP","NOITO","HZC2B","TO","40TO"
"021/PÓS/SMP","NOITO","HZC4B","TO","40TO"
"040/PÓS/SMP","IF1AC","INTY1","AC","40AC"
"066/PÓS/SMP","IF1AL","INTY1","AL","70AL"
"040/PÓS/SMP","IF1AM","INTY1","AM","20AM"
"040/PÓS/SMP","IF1AP","INTY1","AP","20AP"
"066/PÓS/SMP","IF1BA","INTY1","BA","50BA"
"066/PÓS/SMP","IF1CE","INTY1","CE","70CE"
"040/PÓS/SMP","IF1DF","INTY1","DF","40DF"
"040/PÓS/SMP","IF1ES","INTY1","ES","20ES"
"040/PÓS/SMP","IF1GO","INTY1","GO","40GO"
"040/PÓS/SMP","IF1MA","INTY1","MA","20MA"
"078/PÓS/SMP","IF1MG","INTY1","MG","50MG"
"040/PÓS/SMP","IF1MS","INTY1","MS","40MS"
"040/PÓS/SMP","IF1MT","INTY1","MT","40MT"
"040/PÓS/SMP","IF1PA","INTY1","PA","20PA"
"066/PÓS/SMP","IF1PB","INTY1","PB","70PB"
"066/PÓS/SMP","IF1PE","INTY1","PE","70PE"
"066/PÓS/SMP","IF1PI","INTY1","PI","70PI"
"056/PÓS/SMP","IF1PR","INTY1","PR","60PR"
"040/PÓS/SMP","IF1RJ","INTY1","RJ","20RJ"
"066/PÓS/SMP","IF1RN","INTY1","RN","70RN"
"040/PÓS/SMP","IF1RO","INTY1","RO","40RO"
"040/PÓS/SMP","IF1RR","INTY1","RR","20RR"
"040/PÓS/SMP","IF1RS","INTY1","RS","40RS"
"056/PÓS/SMP","IF1SC","INTY1","SC","60SC"
"066/PÓS/SMP","IF1SE","INTY1","SE","50SE"
"040/PÓS/SMP","IF1SP","INTY1","SP","30SP"
"040/PÓS/SMP","IF1TO","INTY1","TO","40TO"
"041/PÓS/SMP","IF2AC","INTY2","AC","40AC"
"067/PÓS/SMP","IF2AL","INTY2","AL","70AL"
"041/PÓS/SMP","IF2AM","INTY2","AM","20AM"
"041/PÓS/SMP","IF2AP","INTY2","AP","20AP"
"067/PÓS/SMP","IF2BA","INTY2","BA","50BA"
"067/PÓS/SMP","IF2CE","INTY2","CE","70CE"
"041/PÓS/SMP","IF2DF","INTY2","DF","40DF"
"041/PÓS/SMP","IF2ES","INTY2","ES","20ES"
"041/PÓS/SMP","IF2GO","INTY2","GO","40GO"
"041/PÓS/SMP","IF2MA","INTY2","MA","20MA"
"079/PÓS/SMP","IF2MG","INTY2","MG","50MG"
"041/PÓS/SMP","IF2MS","INTY2","MS","40MS"
"041/PÓS/SMP","IF2MT","INTY2","MT","40MT"
"041/PÓS/SMP","IF2PA","INTY2","PA","20PA"
"067/PÓS/SMP","IF2PB","INTY2","PB","70PB"
"067/PÓS/SMP","IF2PE","INTY2","PE","70PE"
"067/PÓS/SMP","IF2PI","INTY2","PI","70PI"
"057/PÓS/SMP","IF2PR","INTY2","PR","60PR"
"041/PÓS/SMP","IF2RJ","INTY2","RJ","20RJ"
"067/PÓS/SMP","IF2RN","INTY2","RN","70RN"
"041/PÓS/SMP","IF2RO","INTY2","RO","40RO"
"041/PÓS/SMP","IF2RR","INTY2","RR","20RR"
"041/PÓS/SMP","IF2RS","INTY2","RS","40RS"
"057/PÓS/SMP","IF2SC","INTY2","SC","60SC"
"067/PÓS/SMP","IF2SE","INTY2","SE","50SE"
"041/PÓS/SMP","IF2SP","INTY2","SP","30SP"
"041/PÓS/SMP","IF2TO","INTY2","TO","40TO"
"042/PÓS/SMP","IF3AC","INTY3","AC","40AC"
"068/PÓS/SMP","IF3AL","INTY3","AL","70AL"
"042/PÓS/SMP","IF3AM","INTY3","AM","20AM"
"042/PÓS/SMP","IF3AP","INTY3","AP","20AP"
"068/PÓS/SMP","IF3BA","INTY3","BA","50BA"
"068/PÓS/SMP","IF3CE","INTY3","CE","70CE"
"042/PÓS/SMP","IF3DF","INTY3","DF","40DF"
"042/PÓS/SMP","IF3ES","INTY3","ES","20ES"
"042/PÓS/SMP","IF3GO","INTY3","GO","40GO"
"042/PÓS/SMP","IF3MA","INTY3","MA","20MA"
"080/PÓS/SMP","IF3MG","INTY3","MG","50MG"
"042/PÓS/SMP","IF3MS","INTY3","MS","40MS"
"042/PÓS/SMP","IF3MT","INTY3","MT","40MT"
"042/PÓS/SMP","IF3PA","INTY3","PA","20PA"
"068/PÓS/SMP","IF3PB","INTY3","PB","70PB"
"068/PÓS/SMP","IF3PE","INTY3","PE","70PE"
"068/PÓS/SMP","IF3PI","INTY3","PI","70PI"
"058/PÓS/SMP","IF3PR","INTY3","PR","60PR"
"042/PÓS/SMP","IF3RJ","INTY3","RJ","20RJ"
"068/PÓS/SMP","IF3RN","INTY3","RN","70RN"
"042/PÓS/SMP","IF3RO","INTY3","RO","40RO"
"042/PÓS/SMP","IF3RR","INTY3","RR","20RR"
"042/PÓS/SMP","IF3RS","INTY3","RS","40RS"
"058/PÓS/SMP","IF3SC","INTY3","SC","60SC"
"068/PÓS/SMP","IF3SE","INTY3","SE","50SE"
"042/PÓS/SMP","IF3SP","INTY3","SP","30SP"
"042/PÓS/SMP","IF3TO","INTY3","TO","40TO"
"043/PÓS/SMP","IF4AC","INTY4","AC","40AC"
"069/PÓS/SMP","IF4AL","INTY4","AL","70AL"
"043/PÓS/SMP","IF4AM","INTY4","AM","20AM"
"043/PÓS/SMP","IF4AP","INTY4","AP","20AP"
"069/PÓS/SMP","IF4BA","INTY4","BA","50BA"
"069/PÓS/SMP","IF4CE","INTY4","CE","70CE"
"043/PÓS/SMP","IF4DF","INTY4","DF","40DF"
"043/PÓS/SMP","IF4ES","INTY4","ES","20ES"
"043/PÓS/SMP","IF4GO","INTY4","GO","40GO"
"043/PÓS/SMP","IF4MA","INTY4","MA","20MA"
"081/PÓS/SMP","IF4MG","INTY4","MG","50MG"
"043/PÓS/SMP","IF4MS","INTY4","MS","40MS"
"043/PÓS/SMP","IF4MT","INTY4","MT","40MT"
"043/PÓS/SMP","IF4PA","INTY4","PA","20PA"
"069/PÓS/SMP","IF4PB","INTY4","PB","70PB"
"069/PÓS/SMP","IF4PE","INTY4","PE","70PE"
"069/PÓS/SMP","IF4PI","INTY4","PI","70PI"
"059/PÓS/SMP","IF4PR","INTY4","PR","60PR"
"043/PÓS/SMP","IF4RJ","INTY4","RJ","20RJ"
"069/PÓS/SMP","IF4RN","INTY4","RN","70RN"
"043/PÓS/SMP","IF4RO","INTY4","RO","40RO"
"043/PÓS/SMP","IF4RR","INTY4","RR","20RR"
"043/PÓS/SMP","IF4RS","INTY4","RS","40RS"
"059/PÓS/SMP","IF4SC","INTY4","SC","60SC"
"069/PÓS/SMP","IF4SE","INTY4","SE","50SE"
"043/PÓS/SMP","IF4SP","INTY4","SP","30SP"
"043/PÓS/SMP","IF4TO","INTY4","TO","40TO"
"044/PÓS/SMP","IF5AC","INTY5","AC","40AC"
"070/PÓS/SMP","IF5AL","INTY5","AL","70AL"
"044/PÓS/SMP","IF5AM","INTY5","AM","20AM"
"044/PÓS/SMP","IF5AP","INTY5","AP","20AP"
"070/PÓS/SMP","IF5BA","INTY5","BA","50BA"
"070/PÓS/SMP","IF5CE","INTY5","CE","70CE"
"044/PÓS/SMP","IF5DF","INTY5","DF","40DF"
"044/PÓS/SMP","IF5ES","INTY5","ES","20ES"
"044/PÓS/SMP","IF5GO","INTY5","GO","40GO"
"044/PÓS/SMP","IF5MA","INTY5","MA","20MA"
"082/PÓS/SMP","IF5MG","INTY5","MG","50MG"
"044/PÓS/SMP","IF5MS","INTY5","MS","40MS"
"044/PÓS/SMP","IF5MT","INTY5","MT","40MT"
"044/PÓS/SMP","IF5PA","INTY5","PA","20PA"
"070/PÓS/SMP","IF5PB","INTY5","PB","70PB"
"070/PÓS/SMP","IF5PE","INTY5","PE","70PE"
"070/PÓS/SMP","IF5PI","INTY5","PI","70PI"
"060/PÓS/SMP","IF5PR","INTY5","PR","60PR"
"044/PÓS/SMP","IF5RJ","INTY5","RJ","20RJ"
"070/PÓS/SMP","IF5RN","INTY5","RN","70RN"
"044/PÓS/SMP","IF5RO","INTY5","RO","40RO"
"044/PÓS/SMP","IF5RR","INTY5","RR","20RR"
"044/PÓS/SMP","IF5RS","INTY5","RS","40RS"
"060/PÓS/SMP","IF5SC","INTY5","SC","60SC"
"070/PÓS/SMP","IF5SE","INTY5","SE","50SE"
"044/PÓS/SMP","IF5SP","INTY5","SP","30SP"
"044/PÓS/SMP","IF5TO","INTY5","TO","40TO"
"045/PÓS/SMP","IF6AC","INTY6","AC","40AC"
"071/PÓS/SMP","IF6AL","INTY6","AL","70AL"
"045/PÓS/SMP","IF6AM","INTY6","AM","20AM"
"045/PÓS/SMP","IF6AP","INTY6","AP","20AP"
"071/PÓS/SMP","IF6BA","INTY6","BA","50BA"
"071/PÓS/SMP","IF6CE","INTY6","CE","70CE"
"045/PÓS/SMP","IF6DF","INTY6","DF","40DF"
"045/PÓS/SMP","IF6ES","INTY6","ES","20ES"
"045/PÓS/SMP","IF6GO","INTY6","GO","40GO"
"045/PÓS/SMP","IF6MA","INTY6","MA","20MA"
"083/PÓS/SMP","IF6MG","INTY6","MG","50MG"
"045/PÓS/SMP","IF6MS","INTY6","MS","40MS"
"045/PÓS/SMP","IF6MT","INTY6","MT","40MT"
"045/PÓS/SMP","IF6PA","INTY6","PA","20PA"
"071/PÓS/SMP","IF6PB","INTY6","PB","70PB"
"071/PÓS/SMP","IF6PE","INTY6","PE","70PE"
"071/PÓS/SMP","IF6PI","INTY6","PI","70PI"
"061/PÓS/SMP","IF6PR","INTY6","PR","60PR"
"045/PÓS/SMP","IF6RJ","INTY6","RJ","20RJ"
"071/PÓS/SMP","IF6RN","INTY6","RN","70RN"
"045/PÓS/SMP","IF6RO","INTY6","RO","40RO"
"045/PÓS/SMP","IF6RR","INTY6","RR","20RR"
"045/PÓS/SMP","IF6RS","INTY6","RS","40RS"
"061/PÓS/SMP","IF6SC","INTY6","SC","60SC"
"071/PÓS/SMP","IF6SE","INTY6","SE","50SE"
"045/PÓS/SMP","IF6SP","INTY6","SP","30SP"
"045/PÓS/SMP","IF6TO","INTY6","TO","40TO"
"046/PÓS/SMP","IF7AC","INTY7","AC","40AC"
"072/PÓS/SMP","IF7AL","INTY7","AL","70AL"
"046/PÓS/SMP","IF7AM","INTY7","AM","20AM"
"046/PÓS/SMP","IF7AP","INTY7","AP","20AP"
"072/PÓS/SMP","IF7BA","INTY7","BA","50BA"
"072/PÓS/SMP","IF7CE","INTY7","CE","70CE"
"046/PÓS/SMP","IF7DF","INTY7","DF","40DF"
"046/PÓS/SMP","IF7ES","INTY7","ES","20ES"
"046/PÓS/SMP","IF7GO","INTY7","GO","40GO"
"046/PÓS/SMP","IF7MA","INTY7","MA","20MA"
"084/PÓS/SMP","IF7MG","INTY7","MG","50MG"
"046/PÓS/SMP","IF7MS","INTY7","MS","40MS"
"046/PÓS/SMP","IF7MT","INTY7","MT","40MT"
"046/PÓS/SMP","IF7PA","INTY7","PA","20PA"
"072/PÓS/SMP","IF7PB","INTY7","PB","70PB"
"072/PÓS/SMP","IF7PE","INTY7","PE","70PE"
"072/PÓS/SMP","IF7PI","INTY7","PI","70PI"
"062/PÓS/SMP","IF7PR","INTY7","PR","60PR"
"046/PÓS/SMP","IF7RJ","INTY7","RJ","20RJ"
"072/PÓS/SMP","IF7RN","INTY7","RN","70RN"
"046/PÓS/SMP","IF7RO","INTY7","RO","40RO"
"046/PÓS/SMP","IF7RR","INTY7","RR","20RR"
"046/PÓS/SMP","IF7RS","INTY7","RS","40RS"
"062/PÓS/SMP","IF7SC","INTY7","SC","60SC"
"072/PÓS/SMP","IF7SE","INTY7","SE","50SE"
"046/PÓS/SMP","IF7SP","INTY7","SP","30SP"
"046/PÓS/SMP","IF7TO","INTY7","TO","40TO"
"047/PÓS/SMP","IF8AC","INTY8","AC","40AC"
"073/PÓS/SMP","IF8AL","INTY8","AL","70AL"
"047/PÓS/SMP","IF8AM","INTY8","AM","20AM"
"047/PÓS/SMP","IF8AP","INTY8","AP","20AP"
"073/PÓS/SMP","IF8BA","INTY8","BA","50BA"
"073/PÓS/SMP","IF8CE","INTY8","CE","70CE"
"047/PÓS/SMP","IF8DF","INTY8","DF","40DF"
"047/PÓS/SMP","IF8ES","INTY8","ES","20ES"
"047/PÓS/SMP","IF8GO","INTY8","GO","40GO"
"047/PÓS/SMP","IF8MA","INTY8","MA","20MA"
"085/PÓS/SMP","IF8MG","INTY8","MG","50MG"
"047/PÓS/SMP","IF8MS","INTY8","MS","40MS"
"047/PÓS/SMP","IF8MT","INTY8","MT","40MT"
"047/PÓS/SMP","IF8PA","INTY8","PA","20PA"
"073/PÓS/SMP","IF8PB","INTY8","PB","70PB"
"073/PÓS/SMP","IF8PE","INTY8","PE","70PE"
"073/PÓS/SMP","IF8PI","INTY8","PI","70PI"
"063/PÓS/SMP","IF8PR","INTY8","PR","60PR"
"047/PÓS/SMP","IF8RJ","INTY8","RJ","20RJ"
"073/PÓS/SMP","IF8RN","INTY8","RN","70RN"
"047/PÓS/SMP","IF8RO","INTY8","RO","40RO"
"047/PÓS/SMP","IF8RR","INTY8","RR","20RR"
"047/PÓS/SMP","IF8RS","INTY8","RS","40RS"
"063/PÓS/SMP","IF8SC","INTY8","SC","60SC"
"073/PÓS/SMP","IF8SE","INTY8","SE","50SE"
"047/PÓS/SMP","IF8SP","INTY8","SP","30SP"
"047/PÓS/SMP","IF8TO","INTY8","TO","40TO"
"056/PÓS/SMP","IF1RS","INTY1","PL","60PL"
"057/PÓS/SMP","IF2RS","INTY2","PL","60PL"
"058/PÓS/SMP","IF3RS","INTY3","PL","60PL"
"059/PÓS/SMP","IF4RS","INTY4","PL","60PL"
"060/PÓS/SMP","IF5RS","INTY5","PL","60PL"
"061/PÓS/SMP","IF6RS","INTY6","PL","60PL"
"062/PÓS/SMP","IF7RS","INTY7","PL","60PL"
"063/PÓS/SMP","IF8RS","INTY8","PL","60PL"
"055/PÓS/SMP","VOZRS","VOZ01","PL","60PL"
"039/PÓS/SMP","VOZAC","VOZ01","AC","40AC"
"065/PÓS/SMP","VOZAL","VOZ01","AL","70AL"
"039/PÓS/SMP","VOZAM","VOZ01","AM","20AM"
"039/PÓS/SMP","VOZAP","VOZ01","AP","20AP"
"039/PÓS/SMP","VOZBA","VOZ01","BA","50BA"
"065/PÓS/SMP","VOZCE","VOZ01","CE","70CE"
"039/PÓS/SMP","VOZDF","VOZ01","DF","40DF"
"039/PÓS/SMP","VOZES","VOZ01","ES","20ES"
"039/PÓS/SMP","VOZGO","VOZ01","GO","40GO"
"039/PÓS/SMP","VOZMA","VOZ01","MA","20MA"
"039/PÓS/SMP","VOZMG","VOZ01","MG","50MG"
"039/PÓS/SMP","VOZMS","VOZ01","MS","40MS"
"039/PÓS/SMP","VOZMT","VOZ01","MT","40MT"
"039/PÓS/SMP","VOZPA","VOZ01","PA","20PA"
"065/PÓS/SMP","VOZPB","VOZ01","PB","70PB"
"065/PÓS/SMP","VOZPE","VOZ01","PE","70PE"
"065/PÓS/SMP","VOZPI","VOZ01","PI","70PI"
"055/PÓS/SMP","VOZPR","VOZ01","PR","60PR"
"039/PÓS/SMP","VOZRJ","VOZ01","RJ","20RJ"
"065/PÓS/SMP","VOZRN","VOZ01","RN","70RN"
"039/PÓS/SMP","VOZRO","VOZ01","RO","40RO"
"039/PÓS/SMP","VOZRR","VOZ01","RR","20RR"
"039/PÓS/SMP","VOZRS","VOZ01","RS","40RS"
"055/PÓS/SMP","VOZSC","VOZ01","SC","60SC"
"065/PÓS/SMP","VOZSE","VOZ01","SE","50SE"
"039/PÓS/SMP","VOZSP","VOZ01","SP","30SP"
"039/PÓS/SMP","VOZTO","VOZ01","TO","40TO"
"064/PÓS/SMP","ESORS","PVICF","RS","40RS"
"064/PÓS/SMP","ESORS","PVICN","RS","40RS"
"064/PÓS/SMP","ESORS","PVC1F","RS","40RS"
"064/PÓS/SMP","ESORS","PVC1N","RS","40RS"
"064/PÓS/SMP","ESORS","PSM5F","RS","40RS"
"064/PÓS/SMP","ESORS","PSM1F","RS","40RS"
"064/PÓS/SMP","ESORS","PSM5T","RS","40RS"
"064/PÓS/SMP","ESORS","4FSS3","RS","40RS"
"064/PÓS/SMP","ESORS","4FSS4","RS","40RS"
"064/PÓS/SMP","ESORS","4FSS7","RS","40RS"
"064/PÓS/SMP","ESORS","4FSS8","RS","40RS"
"064/PÓS/SMP","ESOSC","PVICF","SC","60SC"
"064/PÓS/SMP","ESOSC","PVICN","SC","60SC"
"064/PÓS/SMP","ESOSC","PVC1F","SC","60SC"
"064/PÓS/SMP","ESOSC","PVC1N","SC","60SC"
"064/PÓS/SMP","ESOSC","PSM5F","SC","60SC"
"064/PÓS/SMP","ESOSC","PSM1F","SC","60SC"
"064/PÓS/SMP","ESOSC","PSM5T","SC","60SC"
"064/PÓS/SMP","ESOSC","4FSS3","SC","60SC"
"064/PÓS/SMP","ESOSC","4FSS4","SC","60SC"
"064/PÓS/SMP","ESOSC","4FSS7","SC","60SC"
"064/PÓS/SMP","ESOSC","4FSS8","SC","60SC"
"064/PÓS/SMP","ESOPR","PVICF","PR","60PR"
"064/PÓS/SMP","ESOPR","PVICN","PR","60PR"
"064/PÓS/SMP","ESOPR","PVC1F","PR","60PR"
"064/PÓS/SMP","ESOPR","PVC1N","PR","60PR"
"064/PÓS/SMP","ESOPR","PSM5F","PR","60PR"
"064/PÓS/SMP","ESOPR","PSM1F","PR","60PR"
"064/PÓS/SMP","ESOPR","PSM5T","PR","60PR"
"064/PÓS/SMP","ESOPR","4FSS3","PR","60PR"
"064/PÓS/SMP","ESOPR","4FSS4","PR","60PR"
"064/PÓS/SMP","ESOPR","4FSS7","PR","60PR"
"064/PÓS/SMP","ESOPR","4FSS8","PR","60PR"
"048/PÓS/SMP","ESOSP","PVICF","SP","30SP"
"048/PÓS/SMP","ESOSP","PVICN","SP","30SP"
"048/PÓS/SMP","ESOSP","PVC1F","SP","30SP"
"048/PÓS/SMP","ESOSP","PVC1N","SP","30SP"
"048/PÓS/SMP","ESOSP","PSM5F","SP","30SP"
"048/PÓS/SMP","ESOSP","PSM1F","SP","30SP"
"048/PÓS/SMP","ESOSP","PSM5T","SP","30SP"
"048/PÓS/SMP","ESOSP","4FSS3","SP","30SP"
"048/PÓS/SMP","ESOSP","4FSS4","SP","30SP"
"048/PÓS/SMP","ESOSP","4FSS7","SP","30SP"
"048/PÓS/SMP","ESOSP","4FSS8","SP","30SP"
"048/PÓS/SMP","ESORJ","PVICF","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PVICN","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PVC1F","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PVC1N","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PSM5F","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PSM1F","RJ","20RJ"
"048/PÓS/SMP","ESORJ","PSM5T","RJ","20RJ"
"048/PÓS/SMP","ESORJ","4FSS3","RJ","20RJ"
"048/PÓS/SMP","ESORJ","4FSS4","RJ","20RJ"
"048/PÓS/SMP","ESORJ","4FSS7","RJ","20RJ"
"048/PÓS/SMP","ESORJ","4FSS8","RJ","20RJ"
"086/PÓS/SMP","ESOMG","PVICF","MG","50MG"
"086/PÓS/SMP","ESOMG","PVICN","MG","50MG"
"086/PÓS/SMP","ESOMG","PVC1F","MG","50MG"
"086/PÓS/SMP","ESOMG","PVC1N","MG","50MG"
"086/PÓS/SMP","ESOMG","PSM5F","MG","50MG"
"086/PÓS/SMP","ESOMG","PSM1F","MG","50MG"
"086/PÓS/SMP","ESOMG","PSM5T","MG","50MG"
"086/PÓS/SMP","ESOMG","4FSS3","MG","50MG"
"086/PÓS/SMP","ESOMG","4FSS4","MG","50MG"
"086/PÓS/SMP","ESOMG","4FSS7","MG","50MG"
"086/PÓS/SMP","ESOMG","4FSS8","MG","50MG"
"048/PÓS/SMP","ESOES","PVICF","ES","20ES"
"048/PÓS/SMP","ESOES","PVICN","ES","20ES"
"048/PÓS/SMP","ESOES","PVC1F","ES","20ES"
"048/PÓS/SMP","ESOES","PVC1N","ES","20ES"
"048/PÓS/SMP","ESOES","PSM5F","ES","20ES"
"048/PÓS/SMP","ESOES","PSM1F","ES","20ES"
"048/PÓS/SMP","ESOES","PSM5T","ES","20ES"
"048/PÓS/SMP","ESOES","4FSS3","ES","20ES"
"048/PÓS/SMP","ESOES","4FSS4","ES","20ES"
"048/PÓS/SMP","ESOES","4FSS7","ES","20ES"
"048/PÓS/SMP","ESOES","4FSS8","ES","20ES"
"048/PÓS/SMP","ESODF","PVICF","DF","40DF"
"048/PÓS/SMP","ESODF","PVICN","DF","40DF"
"048/PÓS/SMP","ESODF","PVC1F","DF","40DF"
"048/PÓS/SMP","ESODF","PVC1N","DF","40DF"
"048/PÓS/SMP","ESODF","PSM5F","DF","40DF"
"048/PÓS/SMP","ESODF","PSM1F","DF","40DF"
"048/PÓS/SMP","ESODF","PSM5T","DF","40DF"
"048/PÓS/SMP","ESODF","4FSS3","DF","40DF"
"048/PÓS/SMP","ESODF","4FSS4","DF","40DF"
"048/PÓS/SMP","ESODF","4FSS7","DF","40DF"
"048/PÓS/SMP","ESODF","4FSS8","DF","40DF"
"048/PÓS/SMP","ESOGO","PVICF","GO","40GO"
"048/PÓS/SMP","ESOGO","PVICN","GO","40GO"
"048/PÓS/SMP","ESOGO","PVC1F","GO","40GO"
"048/PÓS/SMP","ESOGO","PVC1N","GO","40GO"
"048/PÓS/SMP","ESOGO","PSM5F","GO","40GO"
"048/PÓS/SMP","ESOGO","PSM1F","GO","40GO"
"048/PÓS/SMP","ESOGO","PSM5T","GO","40GO"
"048/PÓS/SMP","ESOGO","4FSS3","GO","40GO"
"048/PÓS/SMP","ESOGO","4FSS4","GO","40GO"
"048/PÓS/SMP","ESOGO","4FSS7","GO","40GO"
"048/PÓS/SMP","ESOGO","4FSS8","GO","40GO"
"048/PÓS/SMP","ESOMS","PVICF","MS","40MS"
"048/PÓS/SMP","ESOMS","PVICN","MS","40MS"
"048/PÓS/SMP","ESOMS","PVC1F","MS","40MS"
"048/PÓS/SMP","ESOMS","PVC1N","MS","40MS"
"048/PÓS/SMP","ESOMS","PSM5F","MS","40MS"
"048/PÓS/SMP","ESOMS","PSM1F","MS","40MS"
"048/PÓS/SMP","ESOMS","PSM5T","MS","40MS"
"048/PÓS/SMP","ESOMS","4FSS3","MS","40MS"
"048/PÓS/SMP","ESOMS","4FSS4","MS","40MS"
"048/PÓS/SMP","ESOMS","4FSS7","MS","40MS"
"048/PÓS/SMP","ESOMS","4FSS8","MS","40MS"
"048/PÓS/SMP","ESOMT","PVICF","MT","40MT"
"048/PÓS/SMP","ESOMT","PVICN","MT","40MT"
"048/PÓS/SMP","ESOMT","PVC1F","MT","40MT"
"048/PÓS/SMP","ESOMT","PVC1N","MT","40MT"
"048/PÓS/SMP","ESOMT","PSM5F","MT","40MT"
"048/PÓS/SMP","ESOMT","PSM1F","MT","40MT"
"048/PÓS/SMP","ESOMT","PSM5T","MT","40MT"
"048/PÓS/SMP","ESOMT","4FSS3","MT","40MT"
"048/PÓS/SMP","ESOMT","4FSS4","MT","40MT"
"048/PÓS/SMP","ESOMT","4FSS7","MT","40MT"
"048/PÓS/SMP","ESOMT","4FSS8","MT","40MT"
"048/PÓS/SMP","ESOTO","PVICF","TO","40TO"
"048/PÓS/SMP","ESOTO","PVICN","TO","40TO"
"048/PÓS/SMP","ESOTO","PVC1F","TO","40TO"
"048/PÓS/SMP","ESOTO","PVC1N","TO","40TO"
"048/PÓS/SMP","ESOTO","PSM5F","TO","40TO"
"048/PÓS/SMP","ESOTO","PSM1F","TO","40TO"
"048/PÓS/SMP","ESOTO","PSM5T","TO","40TO"
"048/PÓS/SMP","ESOTO","4FSS3","TO","40TO"
"048/PÓS/SMP","ESOTO","4FSS4","TO","40TO"
"048/PÓS/SMP","ESOTO","4FSS7","TO","40TO"
"048/PÓS/SMP","ESOTO","4FSS8","TO","40TO"
"086/PÓS/SMP","ESOBA","PVICF","BA","50BA"
"086/PÓS/SMP","ESOBA","PVICN","BA","50BA"
"086/PÓS/SMP","ESOBA","PVC1F","BA","50BA"
"086/PÓS/SMP","ESOBA","PVC1N","BA","50BA"
"086/PÓS/SMP","ESOBA","PSM5F","BA","50BA"
"086/PÓS/SMP","ESOBA","PSM1F","BA","50BA"
"086/PÓS/SMP","ESOBA","PSM5T","BA","50BA"
"086/PÓS/SMP","ESOBA","4FSS3","BA","50BA"
"086/PÓS/SMP","ESOBA","4FSS4","BA","50BA"
"086/PÓS/SMP","ESOBA","4FSS7","BA","50BA"
"086/PÓS/SMP","ESOBA","4FSS8","BA","50BA"
"086/PÓS/SMP","ESOSE","PVICF","SE","50SE"
"086/PÓS/SMP","ESOSE","PVICN","SE","50SE"
"086/PÓS/SMP","ESOSE","PVC1F","SE","50SE"
"086/PÓS/SMP","ESOSE","PVC1N","SE","50SE"
"086/PÓS/SMP","ESOSE","PSM5F","SE","50SE"
"086/PÓS/SMP","ESOSE","PSM1F","SE","50SE"
"086/PÓS/SMP","ESOSE","PSM5T","SE","50SE"
"086/PÓS/SMP","ESOSE","4FSS3","SE","50SE"
